y_pred,y_test
85.35039,85.5
85.11683,85.0
85.40339,85.09999847
85.26276,85.09999847
85.51899,85.5
86.14964,86.0
85.45571,85.69999695
85.88165,85.59999847
85.681366,85.69999695
85.64267,85.40000153
85.10573,85.09999847
85.42897,85.09999847
85.16623,84.69999695
85.094406,85.0
85.42868,85.0
84.98656,85.0
85.635796,85.30000305
85.33724,85.09999847
84.850876,84.90000153
85.21713,85.19999695
85.224625,85.40000153
85.3353,85.5
85.423065,85.19999695
84.98153,85.40000153
85.1154,85.30000305
85.2008,85.09999847
85.14933,85.40000153
85.23988,85.30000305
85.78996,85.69999695
85.9931,85.59999847
85.972595,85.69999695
85.45,85.69999695
85.52614,85.19999695
85.77566,85.5
85.59613,85.542239
83.35119,83.0
82.82934,83.09999847
83.00482,82.69999695
83.07411,82.90000153
83.21507,83.19999695
82.91037,83.09999847
83.08516,83.0
82.76126,83.09999847
83.56962,83.5
82.764694,82.90000153
82.54278,82.40000153
83.88279,83.09999847
85.586716,85.542239
85.36298,85.542239
83.22054,83.59999847
85.526855,85.69999695
85.43356,85.40000153
85.172104,85.59999847
85.48143,85.40000153
85.23987,85.30000305
84.9093,85.19999695
85.38525,85.59999847
84.99508,85.19999695
85.45189,85.80000305
85.74288,85.69999695
85.86029,85.59999847
85.60989,85.5
85.41168,85.40000153
85.485535,85.40000153
87.251205,86.69999695
86.73293,86.69999695
85.08862,84.80000305
85.072136,84.80000305
84.705414,84.69999695
84.69595,85.0
84.6443,84.90000153
84.75951,84.30000305
84.341606,84.40000153
83.76503,84.19999695
84.53408,84.30000305
85.42694,85.09999847
84.97152,85.5
85.55349,85.19999695
84.39379,84.40000153
85.20639,85.0
85.6548,85.30000305
85.48364,85.30000305
85.50896,85.40000153
85.4946,85.19999695
85.17914,84.90000153
85.186134,85.09999847
85.04771,85.0
84.93478,84.90000153
85.14302,84.90000153
84.95595,84.59999847
84.422775,84.30000305
85.53764,85.542239
85.72725,86.30000305
86.2147,86.09999847
86.3654,86.09999847
83.98171,84.09999847
84.84274,84.40000153
84.87106,84.59999847
85.463806,85.0
84.869095,84.80000305
86.240814,86.30000305
86.46884,86.19999695
84.88669,85.09999847
84.67188,85.0
84.84559,84.90000153
84.83931,84.69999695
84.993324,84.90000153
84.60491,85.09999847
84.25254,84.5
84.66049,84.69999695
85.0336,85.09999847
85.10784,85.5
85.34572,85.40000153
85.20528,85.30000305
85.28045,85.40000153
85.66109,85.542239
85.708755,85.542239
85.20901,85.90000153
84.32156,84.40000153
84.00955,83.59999847
84.13944,84.40000153
84.808426,84.5
84.398895,84.30000305
84.04532,84.30000305
84.79457,84.59999847
84.36935,84.30000305
84.66106,84.80000305
84.3083,84.69999695
84.57227,84.59999847
84.27906,84.5
84.606865,84.40000153
84.154465,84.69999695
85.05063,84.69999695
84.491394,84.40000153
84.9953,84.40000153
84.3457,84.59999847
84.51317,84.59999847
84.26614,84.5
84.325035,84.69999695
84.39213,84.40000153
84.45207,84.59999847
84.140045,84.19999695
84.79733,84.90000153
85.15123,85.0
84.911354,84.59999847
84.764244,85.0
84.60411,84.90000153
84.70619,84.80000305
84.34444,84.59999847
84.781235,84.40000153
84.908005,84.80000305
85.95876,85.80000305
85.48394,85.30000305
85.84237,85.40000153
85.637474,85.19999695
85.6848,85.40000153
85.32207,85.30000305
85.16414,85.30000305
85.826614,85.69999695
86.16951,86.0
85.9402,86.09999847
87.038475,87.30000305
87.346725,87.40000153
87.17693,87.0
85.655334,85.542239
85.80218,85.542239
85.684425,85.542239
87.151634,87.5
86.466125,86.69999695
85.37053,85.40000153
85.50676,85.09999847
84.75587,85.0
85.44679,85.19999695
85.05451,84.80000305
84.55792,84.09999847
84.38438,84.30000305
84.590866,84.30000305
84.1422,83.80000305
84.13887,83.90000153
84.58744,84.0
84.28487,84.0
84.26724,83.80000305
83.95421,83.40000153
83.62697,83.30000305
83.29156,83.0
83.277176,83.09999847
82.921974,82.90000153
83.04396,82.69999695
82.208694,82.5
82.92076,82.5
82.48417,82.09999847
82.85331,82.30000305
83.271164,83.19999695
83.26192,83.30000305
83.972374,83.59999847
82.036674,82.19999695
88.59278,89.69999695
86.17442,85.80000305
83.476906,84.30000305
83.64543,84.09999847
85.461044,85.5
85.074974,85.5
85.95445,85.5
85.62096,85.59999847
85.41487,85.40000153
85.15889,84.90000153
85.1187,85.0
85.316574,85.0
84.8589,84.90000153
85.04797,85.09999847
85.230545,85.09999847
84.95206,85.0
84.83055,84.40000153
83.99437,83.90000153
84.27176,84.09999847
84.79431,84.40000153
84.17095,84.30000305
84.67769,84.09999847
84.78034,84.40000153
84.414444,84.5
84.984375,84.40000153
85.11545,85.0
84.38365,84.30000305
84.18598,83.69999695
84.45114,84.0
85.31113,85.30000305
84.858925,84.90000153
84.83621,84.90000153
85.40365,85.09999847
84.51094,84.59999847
84.62953,84.30000305
84.12832,83.69999695
84.10712,83.80000305
84.5024,84.09999847
84.593414,84.30000305
85.234665,85.19999695
85.1971,84.59999847
84.3526,84.09999847
84.28459,83.80000305
84.739685,84.30000305
84.8457,84.5
84.98233,84.80000305
84.62938,84.59999847
84.98406,84.59999847
84.935356,84.40000153
85.23728,84.59999847
85.24714,84.80000305
84.89852,84.80000305
85.069534,84.80000305
84.61124,84.30000305
84.57773,84.30000305
84.42397,83.80000305
85.052826,85.0
84.89443,84.59999847
84.78299,84.59999847
83.91686,84.19999695
83.62256,83.40000153
83.69258,83.19999695
84.04793,83.59999847
83.763245,83.5
83.6882,83.59999847
83.79038,83.5
83.48894,83.19999695
83.50745,83.19999695
84.01885,83.59999847
85.22159,84.59999847
84.63543,84.19999695
85.33373,85.542239
85.32611,85.542239
85.43686,85.542239
85.733604,85.542239
85.69873,85.542239
85.58754,85.542239
87.3321,88.09999847
85.18947,85.30000305
85.24467,85.0
84.992645,84.59999847
85.00136,85.09999847
84.814384,84.80000305
85.161575,85.09999847
84.80086,84.69999695
84.96573,84.5
84.72983,84.5
85.05721,84.69999695
85.22377,85.0
85.287476,85.30000305
85.327675,85.40000153
85.0542,85.19999695
84.92518,84.90000153
84.89906,84.69999695
84.67177,84.80000305
84.68881,84.59999847
84.903984,84.5
84.90854,84.69999695
84.97462,84.90000153
85.08496,84.69999695
84.37961,84.19999695
84.53798,84.19999695
84.836365,84.30000305
84.50562,84.19999695
84.11129,84.30000305
84.93529,84.5
84.4185,84.0
84.60103,84.40000153
84.68166,84.40000153
84.54155,84.59999847
84.709785,84.5
84.7838,84.80000305
84.39263,84.09999847
84.28107,84.5
84.53949,84.19999695
85.78737,85.5
86.4905,86.30000305
86.484024,86.19999695
85.54134,85.19999695
85.87021,85.30000305
85.47201,85.40000153
86.24769,86.0
85.2162,85.0
85.44148,85.30000305
85.786964,85.5
85.71767,85.30000305
84.96712,85.0
85.48547,85.30000305
85.97184,85.59999847
85.969215,85.80000305
85.62015,85.542239
85.66536,85.542239
84.10108,84.40000153
84.41025,83.69999695
84.30676,84.0
84.21065,84.0
84.33996,84.30000305
83.131615,83.19999695
82.99454,82.5
83.328926,83.30000305
82.94765,83.19999695
83.442314,83.09999847
83.756836,83.80000305
83.91092,83.80000305
85.54162,85.542239
85.62603,85.542239
85.62552,85.542239
83.97412,84.19999695
83.87784,83.90000153
84.32602,84.09999847
84.41542,84.59999847
84.69143,84.5
84.63904,84.30000305
84.49304,84.5
84.50898,84.5
84.3369,84.5
84.24354,84.40000153
84.25697,84.09999847
84.26567,84.09999847
84.40277,84.0
84.31825,84.0
84.1181,84.0
84.27394,83.90000153
85.41945,85.0
85.611275,85.40000153
85.51378,85.30000305
85.29967,84.80000305
85.14417,85.0
86.591705,86.0
86.18193,85.80000305
86.042496,85.80000305
86.5059,86.30000305
87.403336,87.30000305
87.33386,87.40000153
88.44183,88.59999847
85.44986,85.542239
84.77025,84.69999695
85.74585,85.09999847
84.93128,85.09999847
85.329216,85.09999847
85.12468,84.80000305
84.955505,84.69999695
84.57584,84.19999695
85.24153,85.09999847
84.722626,84.69999695
84.10585,83.80000305
84.0007,84.0
84.06186,83.80000305
84.268524,84.19999695
84.48089,84.30000305
84.786674,84.59999847
84.28049,83.90000153
83.970856,83.59999847
83.55493,83.5
83.817,83.19999695
83.61557,83.30000305
84.14919,83.59999847
83.57466,83.40000153
83.54097,83.5
83.27292,83.30000305
83.889366,83.69999695
83.61171,84.0
84.041565,83.5
83.83203,83.80000305
83.44271,83.5
83.96294,83.90000153
83.33004,83.69999695
83.90596,83.90000153
82.8311,82.5
85.512344,85.542239
88.678604,88.59999847
86.59065,86.40000153
83.94113,84.40000153
84.48877,84.59999847
85.41521,85.19999695
85.2303,85.40000153
84.50828,84.80000305
84.73456,84.59999847
84.86267,84.59999847
85.15153,85.19999695
85.52743,85.30000305
84.745224,84.80000305
84.69466,84.59999847
84.79986,84.59999847
84.71621,85.0
85.20763,85.09999847
84.339615,84.90000153
84.48229,84.5
84.32646,84.30000305
84.21721,84.30000305
84.20064,84.0
84.1709,84.30000305
85.38769,85.40000153
84.77663,85.09999847
84.8105,84.80000305
84.70159,84.69999695
84.40735,84.69999695
85.85438,85.69999695
85.95285,86.0
86.52088,86.40000153
85.69688,85.69999695
85.4379,85.59999847
86.42586,86.19999695
85.79332,86.09999847
86.36756,86.19999695
86.25067,86.40000153
86.52961,86.69999695
86.40182,86.19999695
86.82264,86.69999695
86.82931,86.30000305
86.05469,85.59999847
85.41284,85.30000305
85.128,84.80000305
85.29067,85.5
85.40502,85.30000305
85.615204,86.19999695
85.922905,86.0
85.84192,85.80000305
86.54887,86.40000153
87.863525,87.80000305
87.12534,87.30000305
85.65508,86.0
86.06458,86.19999695
84.72894,85.30000305
85.755325,85.69999695
85.30029,86.0
86.106674,85.80000305
85.36779,85.69999695
84.38584,84.90000153
84.55565,84.69999695
84.72823,85.0
84.94213,84.80000305
85.06595,85.0
85.6414,85.542239
85.69023,85.542239
83.949,84.0
83.00754,83.30000305
83.27591,83.09999847
84.25331,83.90000153
84.60048,84.30000305
83.697784,84.0
84.869125,84.5
84.728516,85.0
84.67171,84.5
85.210365,85.09999847
85.2157,84.90000153
85.0226,84.90000153
85.21806,84.90000153
85.095055,84.80000305
84.57733,84.59999847
84.0194,84.09999847
85.07134,84.80000305
85.07767,84.90000153
85.10455,85.30000305
84.5771,84.5
85.35307,84.90000153
84.74151,84.59999847
85.80119,85.542239
85.67503,85.542239
84.776375,84.90000153
84.98746,85.30000305
84.826294,84.80000305
84.37134,84.59999847
84.74669,84.59999847
84.63498,84.80000305
84.23913,84.19999695
84.77594,84.90000153
85.97159,85.5
85.99333,85.59999847
85.70297,85.80000305
85.45806,85.59999847
84.45533,84.59999847
85.221725,84.69999695
85.56849,85.59999847
85.56668,85.09999847
85.58096,85.59999847
86.21676,86.0
86.27988,86.19999695
87.38476,87.09999847
87.63465,87.5
87.65408,87.69999695
86.60713,86.5
86.158806,86.40000153
86.34947,86.30000305
86.42026,86.5
86.39227,86.59999847
87.17082,87.0
87.72717,87.59999847
87.51738,87.69999695
87.40766,87.59999847
86.35027,86.30000305
86.36524,86.19999695
86.2957,86.09999847
86.14245,86.30000305
85.42675,84.90000153
84.73555,84.90000153
85.98508,85.80000305
86.2599,85.90000153
85.06172,85.09999847
85.95314,85.5
85.54387,85.40000153
85.21924,85.0
85.12007,85.0
85.429214,84.90000153
86.04155,85.5
86.02939,85.69999695
85.82129,85.69999695
86.128815,86.40000153
86.35495,86.19999695
85.72185,86.0
87.13318,86.80000305
86.59875,88.09999847
85.03052,84.59999847
84.94925,84.80000305
84.715096,84.90000153
84.42055,84.69999695
84.61723,84.5
84.65484,84.69999695
84.44685,84.5
84.889206,84.59999847
84.556854,84.80000305
83.88465,84.19999695
84.37028,84.30000305
83.8244,84.19999695
83.82846,84.30000305
83.64986,83.80000305
84.408676,84.0
84.1862,84.40000153
83.97763,84.0
83.46816,83.30000305
83.32829,83.40000153
84.043846,83.69999695
84.09106,83.80000305
83.60765,83.80000305
83.819046,83.40000153
83.428894,83.30000305
84.09725,84.09999847
84.004715,84.09999847
82.53531,82.90000153
87.19909,87.59999847
83.05541,83.19999695
83.66969,83.59999847
83.74504,83.5
83.70127,83.69999695
83.79314,84.09999847
83.88994,83.90000153
83.90936,83.80000305
83.67842,84.0
83.593796,83.90000153
83.59656,83.69999695
83.606895,83.30000305
83.55713,83.69999695
84.0034,83.59999847
83.88873,83.90000153
84.43834,84.09999847
84.62989,84.80000305
85.01815,85.19999695
85.42466,85.40000153
84.41353,84.09999847
83.9554,83.69999695
84.2059,83.80000305
84.0804,83.90000153
83.840324,83.5
83.84717,83.69999695
84.3623,84.0
84.882805,84.90000153
85.129364,85.19999695
85.05977,84.80000305
84.674255,84.5
84.25449,84.0
84.2453,83.69999695
84.44978,84.30000305
84.35858,84.09999847
84.309975,84.40000153
84.66195,84.5
84.804565,85.0
85.21695,85.09999847
84.9607,85.09999847
84.88066,84.90000153
85.09186,84.80000305
85.430176,85.09999847
85.58305,85.40000153
85.7579,85.59999847
83.71745,83.69999695
84.622635,84.59999847
85.13651,84.69999695
85.22491,84.90000153
84.95087,84.80000305
84.75192,84.80000305
84.996056,84.90000153
84.90759,84.69999695
84.24264,84.5
84.675125,85.0
85.364,85.30000305
85.61626,85.80000305
85.36664,85.40000153
86.060684,86.19999695
85.96745,86.09999847
85.543884,85.90000153
84.71136,85.0
84.13666,84.19999695
83.844376,84.0
84.38581,84.40000153
84.54334,84.80000305
84.18553,84.19999695
83.89205,84.0
84.85162,84.80000305
84.84425,85.30000305
85.40929,85.69999695
85.40988,85.5
85.71782,85.19999695
85.44622,85.5
85.241714,85.40000153
85.41738,85.59999847
85.09728,85.19999695
84.62602,85.0
85.239044,85.0
85.2191,85.19999695
84.96738,84.90000153
85.26229,84.90000153
87.54457,87.59999847
85.857056,85.542239
85.34262,85.542239
85.47783,85.542239
85.67543,85.542239
85.50777,85.542239
84.03634,84.5
83.7809,83.69999695
83.68293,84.0
83.58974,83.59999847
83.56845,83.40000153
83.33501,83.69999695
83.83615,83.80000305
83.448685,83.69999695
83.33687,83.59999847
83.14463,83.59999847
83.234535,83.40000153
83.049126,83.09999847
83.544586,83.40000153
83.82594,83.69999695
83.21328,83.40000153
82.670074,82.5
83.354454,83.19999695
83.138626,83.09999847
83.24516,83.19999695
83.356766,83.19999695
83.29454,83.30000305
83.59175,83.19999695
83.22139,83.30000305
83.5487,83.59999847
83.86312,83.59999847
83.4353,83.5
83.86139,83.59999847
83.76282,83.5
83.84575,83.90000153
84.24919,84.09999847
83.98478,83.69999695
83.84431,84.0
84.21387,84.09999847
84.245834,84.5
84.85968,85.09999847
84.770676,84.69999695
84.66104,84.69999695
84.35385,84.59999847
84.5863,84.5
84.33095,84.19999695
84.69328,84.59999847
85.332214,86.40000153
81.30347,81.19999695
81.63274,81.40000153
82.40085,81.90000153
82.5067,82.30000305
83.201546,83.0
83.11005,83.09999847
82.16708,82.30000305
82.3321,82.09999847
83.094574,83.09999847
83.16934,83.09999847
82.37248,82.69999695
82.0228,82.09999847
83.46567,83.30000305
83.78548,84.0
84.37215,84.30000305
84.5588,84.5
83.41611,83.90000153
83.48013,83.90000153
83.69195,84.0
83.677155,83.80000305
84.158844,84.19999695
84.2716,84.69999695
84.39755,84.69999695
84.02411,84.19999695
83.98407,84.0
84.680244,85.0
84.29088,84.09999847
84.75611,84.69999695
84.24562,84.09999847
83.89386,84.40000153
84.08354,83.69999695
84.42885,84.09999847
84.00095,84.09999847
84.71305,84.40000153
83.6764,84.19999695
83.349434,83.90000153
83.95358,83.90000153
83.62717,83.40000153
83.85487,83.90000153
83.99727,84.0
83.858086,83.90000153
83.67922,84.19999695
85.250984,85.542239
85.53724,85.542239
88.91354,89.80000305
83.25101,83.40000153
83.15177,83.19999695
83.74514,83.59999847
83.82283,83.5
83.74266,83.69999695
83.39981,83.19999695
83.85554,83.30000305
83.55241,83.69999695
83.706856,83.59999847
84.4481,84.0
83.68315,83.69999695
83.89134,83.80000305
83.44382,83.5
84.883286,84.5
85.10306,85.19999695
84.92585,84.90000153
85.8278,85.30000305
85.841064,85.40000153
83.61869,83.69999695
84.01579,83.69999695
84.44234,84.0
83.47958,83.40000153
83.80592,83.5
84.05966,83.69999695
84.26925,84.0
83.88146,83.5
84.24211,83.69999695
84.12174,83.90000153
83.849594,83.80000305
84.12495,84.19999695
84.58761,84.0
84.459854,84.09999847
83.917984,84.0
83.995865,83.80000305
83.96458,83.59999847
83.22589,83.40000153
83.645065,83.40000153
83.25372,83.30000305
83.59778,83.59999847
83.52812,83.5
83.95499,83.59999847
83.55313,82.40000153
85.48352,85.40000153
85.93118,85.80000305
85.58185,85.80000305
85.60089,85.90000153
85.7195,85.59999847
85.38678,85.30000305
83.07323,83.19999695
82.89499,82.90000153
82.32727,82.69999695
82.695984,82.69999695
82.62744,82.80000305
83.15567,83.30000305
83.41906,83.19999695
83.6268,83.09999847
83.79361,83.59999847
83.50925,83.5
88.82582,85.542239
86.12186,87.09999847
85.198235,86.0
85.115005,85.59999847
83.97113,84.19999695
83.918144,83.90000153
83.20981,83.30000305
83.34772,83.40000153
82.98628,82.80000305
83.372406,83.09999847
83.361115,83.30000305
82.99112,83.19999695
83.333694,83.19999695
83.22633,83.40000153
83.669525,83.59999847
83.19223,83.19999695
82.892105,83.19999695
83.765396,83.80000305
84.06885,84.0
84.236404,84.0
84.29419,84.40000153
85.029045,84.90000153
84.59796,84.80000305
84.76878,84.69999695
82.95857,83.09999847
85.49834,85.542239
85.48552,85.542239
88.243416,89.40000153
83.6547,84.5
83.95008,84.09999847
83.77947,84.0
84.32964,84.09999847
84.06619,84.19999695
83.89279,83.80000305
83.37554,83.59999847
83.280075,83.19999695
84.02258,83.59999847
84.11841,84.09999847
83.725586,84.30000305
84.433334,84.09999847
84.19702,84.19999695
83.71499,83.90000153
84.1936,83.80000305
84.12803,83.90000153
83.85249,83.69999695
83.85571,84.0
83.84414,84.0
84.301254,84.09999847
84.233734,84.30000305
84.01634,83.69999695
84.82025,85.0
84.88119,85.09999847
85.13579,85.30000305
85.465195,85.40000153
85.057846,85.19999695
85.17984,85.30000305
85.04739,85.0
84.120575,83.69999695
84.52545,84.19999695
84.97508,84.80000305
84.541916,84.69999695
84.685104,84.69999695
84.27791,84.09999847
83.65186,83.40000153
83.48715,83.59999847
83.4874,83.09999847
83.19595,83.19999695
82.95568,83.09999847
83.83098,83.40000153
84.4382,84.5
84.35187,84.0
85.37073,84.90000153
85.818756,85.09999847
85.086716,85.09999847
85.22427,85.09999847
84.95651,85.0
85.427376,85.19999695
85.64502,85.0
85.77262,85.40000153
84.78377,85.40000153
85.990875,85.59999847
87.16915,87.0
87.223625,87.09999847
86.829216,86.80000305
85.52138,85.542239
85.67235,85.542239
84.14598,84.40000153
84.46216,84.19999695
84.6031,84.40000153
85.073425,84.90000153
84.625885,84.80000305
84.21347,83.80000305
83.35921,83.40000153
82.29793,82.09999847
82.75755,82.69999695
82.76949,81.80000305
82.09208,82.09999847
82.134094,81.69999695
81.49688,81.69999695
82.06117,81.90000153
82.076904,81.69999695
81.717766,81.90000153
85.32935,85.542239
84.509705,84.30000305
86.909805,86.90000153
87.005356,86.90000153
86.847855,86.59999847
86.87683,86.69999695
87.46564,87.19999695
87.245544,87.30000305
85.93329,86.19999695
86.284134,86.09999847
85.77415,86.0
85.426834,85.59999847
85.5241,85.30000305
85.59009,85.69999695
85.75763,85.5
84.67881,84.40000153
85.01564,84.80000305
84.40032,84.40000153
84.45697,84.40000153
84.725945,84.40000153
84.540085,84.5
85.09596,84.80000305
85.16747,85.0
84.22806,84.0
84.530685,84.19999695
84.5163,84.5
85.039566,84.80000305
85.33662,85.30000305
85.63576,85.30000305
85.44662,85.40000153
85.92653,85.69999695
85.76631,85.90000153
85.957954,85.40000153
84.65361,84.19999695
84.00934,84.5
84.79713,84.40000153
84.37239,84.0
84.79644,84.59999847
84.27153,84.0
83.60925,83.80000305
83.727615,83.30000305
83.22712,82.90000153
83.48246,83.0
83.7612,83.30000305
83.525536,83.5
81.88682,81.80000305
83.19205,82.30000305
82.54703,82.90000153
82.875534,82.69999695
83.090164,82.69999695
83.07043,83.09999847
82.67145,82.40000153
83.21141,83.09999847
85.55374,88.0
85.58464,85.542239
85.4617,85.542239
83.24173,83.0
82.82908,82.40000153
82.19631,82.5
82.96675,82.69999695
82.6996,82.80000305
82.514015,82.5
83.18675,83.40000153
82.92386,83.19999695
82.65874,83.09999847
82.76016,83.09999847
83.69371,83.19999695
83.15573,83.19999695
83.54173,83.40000153
83.34716,83.19999695
82.55768,82.59999847
82.92028,82.59999847
83.09024,83.19999695
82.38818,82.59999847
82.51392,82.40000153
82.25151,82.19999695
82.13762,82.09999847
84.461945,84.19999695
88.69356,89.0
86.813065,86.19999695
82.43715,82.69999695
82.398346,82.5
83.11965,83.19999695
82.92824,83.0
82.69887,82.5
82.74985,82.59999847
82.91864,82.40000153
83.07699,82.40000153
82.485855,82.59999847
82.683685,82.40000153
82.55604,82.59999847
82.82268,82.80000305
82.74773,82.90000153
83.285736,83.09999847
83.21753,83.19999695
83.62621,83.69999695
83.29049,83.5
83.67173,83.59999847
83.33322,83.5
83.77744,83.59999847
83.844215,83.69999695
83.6738,83.40000153
83.6611,83.69999695
83.54631,83.30000305
83.6967,84.0
84.115036,84.30000305
84.085976,84.19999695
83.58359,84.0
84.0034,83.69999695
83.51698,83.0
82.508995,82.40000153
82.15948,82.5
82.93644,82.59999847
83.43103,83.09999847
83.36293,83.30000305
83.40603,83.40000153
83.76756,83.59999847
83.79714,83.69999695
83.81458,84.0
84.22621,84.19999695
82.608925,82.80000305
83.37749,83.0
83.94686,83.69999695
85.34307,85.542239
85.881485,86.40000153
84.8165,85.09999847
83.317116,83.09999847
83.607544,83.30000305
84.16777,83.90000153
